file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,0,0,26,n,1,1.282672300003469,37.19573300005868,None,-2.0,11.223216900019906,38.527758899959736,None,4.49638776993379,None,1,[0.2712963],[0.011111111],[1],[0],[0],[1.6790020000189543],['fear'],0.012100370018742979,None,5.0,3.619335899944417,52.16294810001273,None,0.24195037002209574,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,1,1,60,n,1,1.2366470000706613,61.710419600014575,None,-3.0,7.032443100004457,63.004163500037976,None,7.07017756998539,None,1,[-0.3564815],[-0.0046296297],[1],[0],[0],[1.5125132000539452],['anger'],0.012184469844214618,None,6.0,2.1356297000311315,72.45539080002345,None,2.1809146699961275,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,2,2,49,v,1,3.263948099920526,81.22281609999482,None,3.0,3.557402899954468,84.5309420999838,None,3.5965429700445384,None,1,[-0.35555556],[0.0046296297],[1],[0],[0],[1.7800282000098377],['happiness'],0.012327369884587824,None,6.0,2.4876680000452325,91.35637429996859,None,2.5346201700158417,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,3,3,37,v,1,0.864073200034909,99.80816590005998,None,6.0,2.147315299953334,100.71610900002997,None,2.1877752700820565,None,1,[-0.0046296297],[-0.0046296297],[1],[0],[0],[1.1468912001000717],['happiness'],0.012488669948652387,None,8.0,3.2815455000381917,104.74943740002345,None,0.24919087009038776,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,4,4,54,n,0,6.883309799944982,114.18923829996493,None,2.0,10.083445800002664,121.1341967000626,None,6.77116607001517,None,1,[0.34537038],[-0.012037037],[1],[0],[0],[1.5884117999812588],['anger'],0.012767569976858795,None,7.0,4.06726250005886,133.47680109995417,None,0.25012997002340853,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,5,5,4,v,1,1.8977366000181064,144.02902330004144,None,4.0,1.8541278999764472,145.99477029999252,None,1.8914417698979378,None,1,[0.28703704],[-0.0129629625],[1],[0],[0],[3.072212800034322],['anger'],0.012494269874878228,None,7.0,1.9274399999994785,151.5038923000684,None,0.24236067000310868,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,6,6,31,v,1,1.7624784000217915,159.37554350006394,None,5.0,2.848208999959752,161.18701170000713,None,2.8853589699137956,None,0,[0.36574075],[-0.037962962],[1],[0],[0],[3.139795200084336],['anger'],0.012876170105300844,None,3.0,3.290137300034985,167.77948799997102,None,1.425345570081845,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,7,7,29,v,1,3.950788400019519,178.46651970001403,None,4.0,4.010013799997978,182.47441540006548,None,4.049129570019431,None,0,[-0.3398148],[-0.022222223],[1],[0],[0],[1.6127679999917746],['anger'],0.012317369924858212,None,3.0,2.346471199998632,188.73477790004108,None,2.3740489699412137,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,8,8,23,v,1,0.8106623999774456,197.15812829998322,None,6.0,2.661553299985826,198.0167590000201,None,2.700476870057173,None,1,[0.024074074],[-0.010185185],[1],[0],[0],[1.039417100022547],['anger'],0.012935069971717894,None,3.0,2.320601599989459,202.38877319998574,None,0.24744456994812936,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
